groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,all,019@$a,019@$a,50,PICA+ bibliographic description,Code für Erscheinungsland,Code für Erscheinungsland,6,6,1,1,1.0,0.0,1=6
0,all,007G$i,007G$i,50,PICA+ bibliographic description,Identnummer der erstkatalogisierenden Institution,Einleitende Wendung,6,6,1,1,1.0,0.0,1=6
0,all,030F$a,030F$a,50,PICA+ bibliographic description,Konferenz,Konferenz,1,1,1,1,1.0,0.0,1=1
0,all,034D$a,034D$a,50,PICA+ bibliographic description,Umfang,Umfangsangabe bzw. Anzahl der physischen Einheiten,6,6,1,1,1.0,0.0,1=6
0,all,144Z/01$a,144Z/01$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,028C$3,028C$|3,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,036F$A,036F$A,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,1,1,1,1,1.0,0.0,1=1
0,all,209G/01,209G/01,99,unknown origin,,,6,23,2,8,3.8333333333333335,0.7718024438583225,2=2; 3=1; 4=2; 8=1
0,all,209G/02,209G/02,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,022S$a,022S$a,50,PICA+ bibliographic description,Sammlungsvermerk,In RDA-Sätzen nicht zugelassen,1,1,1,1,1.0,0.0,1=1
0,all,209G/03,209G/03,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,028C$A,028C$A,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,202D/04$0,202D/04$|0,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,006U$0,006U$|0,50,PICA+ bibliographic description,WV-Nummer,WV-Nummer,2,2,1,1,1.0,0.0,1=2
0,all,030F$p,030F$p,50,PICA+ bibliographic description,Konferenz,"Konferenzbeginn, -ende",1,1,1,1,1.0,0.0,1=1
0,all,028C$E,028C$E,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,030F$k,030F$k,50,PICA+ bibliographic description,Konferenz,Konferenzort,1,1,1,1,1.0,0.0,1=1
0,all,028C$D,028C$D,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,021A$a,021A$a,50,PICA+ bibliographic description,"Haupttitel, Titelzusatz, Verantwortlichkeitsangabe",Haupttitel,6,6,1,1,1.0,0.0,1=6
0,all,009@,009@,50,PICA+ bibliographic description,Code zur Selektion und maschinellen Bearbeitung,,1,1,1,1,1.0,0.0,1=1
0,all,021A$d,021A$d,50,PICA+ bibliographic description,"Haupttitel, Titelzusatz, Verantwortlichkeitsangabe",Titelzusatz,4,4,1,1,1.0,0.0,1=4
0,all,021A$h,021A$h,50,PICA+ bibliographic description,"Haupttitel, Titelzusatz, Verantwortlichkeitsangabe","Verantwortlichkeitsangabe, die sich auf den Haupttitel bezieht",5,5,1,1,1.0,0.0,1=5
0,all,206X/01$0,206X/01$|0,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,028C$V,028C$V,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,208@/02$a,208@/02$a,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,208@/02$b,208@/02$b,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,244Z/03$x,244Z/03$x,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,017L$a,017L$a,50,PICA+ bibliographic description,"Produktsigel, Arbeitsfeld für sonstige Produktsigel",Code,6,58,5,18,9.666666666666666,1.7941950291061273,18=1; 5=1; 6=2; 10=1; 13=1
0,all,044K$a,044K$a,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",Schlagwort,3,4,1,2,1.3333333333333333,0.24845199749997662,1=2; 2=1
0,all,145Z/03$a,145Z/03$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,029F$A,029F$A,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,3,3,1,1,1.0,0.0,1=3
0,all,034M$a,034M$a,50,PICA+ bibliographic description,Illustrationsangabe bzw. sonstige physische und technische Angaben,Illustrationsangabe bzw. sonstige physische und technische Angaben,3,3,1,1,1.0,0.0,1=3
0,all,030F,030F,50,PICA+ bibliographic description,Konferenz,,1,1,1,1,1.0,0.0,1=1
0,all,145Z/03$j,145Z/03$j,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,007G$0,007G$|0,50,PICA+ bibliographic description,Identnummer der erstkatalogisierenden Institution,Identnummer,6,6,1,1,1.0,0.0,1=6
0,all,044K$V,044K$V,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,all,203@/01$0,203@/01$|0,99,unknown origin,,,6,38,3,13,6.333333333333333,1.332175423142422,3=1; 4=2; 6=1; 8=1; 13=1
0,all,029F$F,029F$F,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,2,3,1,2,1.5,0.3535533905932738,1=1; 2=1
0,all,029F$G,029F$G,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,244Z/03$a,244Z/03$a,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,013D$9,013D$|9,50,PICA+ bibliographic description,Art des Inhalts,PPN,3,3,1,1,1.0,0.0,1=3
0,all,107F,107F,99,unknown origin,,,5,5,1,1,1.0,0.0,1=5
0,all,202D/01$a,202D/01$a,99,unknown origin,,,6,28,2,12,4.666666666666667,1.3356461422412564,2=2; 3=1; 4=1; 5=1; 12=1
0,all,202D/01$b,202D/01$b,99,unknown origin,,,6,28,2,12,4.666666666666667,1.3356461422412564,2=2; 3=1; 4=1; 5=1; 12=1
0,all,044K$M,044K$M,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,1,1,1,1.0,0.0,1=1
0,all,013D$7,013D$|7,50,PICA+ bibliographic description,Art des Inhalts,Vorläufiger Link,3,3,1,1,1.0,0.0,1=3
0,all,013D$3,013D$|3,50,PICA+ bibliographic description,Art des Inhalts,,3,3,1,1,1.0,0.0,1=3
0,all,209A/01$j,209A/01$j,99,unknown origin,,,2,4,2,2,2.0,0.0,2=2
0,all,144Z/01$V,144Z/01$V,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,001B$0,001B$|0,50,PICA+ bibliographic description,Kennung und Datum der letzten Änderung," Quelle und Datum der letzten Änderung (getrennt durch "":"")",6,6,1,1,1.0,0.0,1=6
0,all,029F$V,029F$V,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,3,3,1,1,1.0,0.0,1=3
0,all,237A/01$a,237A/01$a,99,unknown origin,,,2,3,1,2,1.5,0.3535533905932738,1=1; 2=1
0,all,107F$0,107F$|0,99,unknown origin,,,5,5,1,1,1.0,0.0,1=5
0,all,209O/03$a,209O/03$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209A/01$x,209A/01$x,99,unknown origin,,,6,41,4,15,6.833333333333333,1.440968038815882,4=3; 7=2; 15=1
0,all,201A/01,201A/01,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,036F/01$3,036F/01$|3,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209A/01$a,209A/01$a,99,unknown origin,,,6,41,4,15,6.833333333333333,1.440968038815882,4=3; 7=2; 15=1
0,all,102D$b,102D$b,99,unknown origin,,,5,11,1,5,2.2,0.6105735008989499,1=2; 2=2; 5=1
0,all,102D$a,102D$a,99,unknown origin,,,5,11,1,5,2.2,0.6105735008989499,1=2; 2=2; 5=1
0,all,209A/01$b,209A/01$b,99,unknown origin,,,2,5,2,3,2.5,0.3535533905932738,2=1; 3=1
0,all,209A/01$d,209A/01$d,99,unknown origin,,,6,28,2,13,4.666666666666667,1.4635488747021654,2=3; 4=1; 5=1; 13=1
0,all,037A$a,037A$a,50,PICA+ bibliographic description,Sonstige Anmerkungen,Anmerkungstext,2,2,1,1,1.0,0.0,1=2
0,all,245Z/03$V,245Z/03$V,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,208@/03$b,208@/03$b,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,209A/01$f,209A/01$f,99,unknown origin,,,6,24,1,10,4.0,1.2247448713915892,1=1; 2=2; 3=1; 6=1; 10=1
0,all,208@/03$a,208@/03$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,209B/01$a,209B/01$a,99,unknown origin,,,2,5,1,4,2.5,1.0606601717798212,1=1; 4=1
0,all,244Z/02$x,244Z/02$x,99,unknown origin,,,1,4,4,4,4.0,0.0,4=1
0,all,209O/01$x,209O/01$x,99,unknown origin,,,3,3,1,1,1.0,0.0,1=3
0,all,209C/01$x,209C/01$x,99,unknown origin,,,5,19,1,8,3.8,1.1099549540409286,1=1; 2=1; 3=1; 5=1; 8=1
0,all,145Z/99,145Z/99,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,032@,032@,50,PICA+ bibliographic description,Ausgabevermerk,,2,2,1,1,1.0,0.0,1=2
0,all,044A,044A,50,PICA+ bibliographic description,LoC Subject Headings,,1,2,2,2,2.0,0.0,2=1
0,all,101@$f,101@$f,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,all,036F/01$R,036F/01$R,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,044K/01$a,044K/01$a,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",Schlagwort,1,1,1,1,1.0,0.0,1=1
0,all,044K,044K,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,all,036F/01$V,036F/01$V,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,245Z/03$a,245Z/03$a,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,036F/01$X,036F/01$X,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,101@$a,101@$a,99,unknown origin,,,6,40,3,14,6.666666666666667,1.4550889837454217,3=1; 4=2; 7=1; 8=1; 14=1
0,all,101@$c,101@$c,99,unknown origin,,,6,37,2,14,6.166666666666667,1.6170866197586538,2=1; 3=1; 4=1; 7=2; 14=1
0,all,101@$b,101@$b,99,unknown origin,,,6,37,2,14,6.166666666666667,1.6170866197586538,2=1; 3=1; 4=1; 7=2; 14=1
0,all,101@$d,101@$d,99,unknown origin,,,6,40,3,14,6.666666666666667,1.4550889837454217,3=1; 4=2; 7=1; 8=1; 14=1
0,all,245Z/03$j,245Z/03$j,99,unknown origin,,,1,5,5,5,5.0,0.0,5=1
0,all,245Z/03$x,245Z/03$x,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,044K/01$V,044K/01$V,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,1,1,1,1.0,0.0,1=1
0,all,244Z/02$a,244Z/02$a,99,unknown origin,,,1,4,4,4,4.0,0.0,4=1
0,all,036F/01$a,036F/01$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209B/01$x,209B/01$x,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,all,045V$a,045V$a,50,PICA+ bibliographic description,SSG-Nummer/FID-Kennzeichen,Notation,1,1,1,1,1.0,0.0,1=1
0,all,206W/01$0,206W/01$|0,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209C/01$a,209C/01$a,99,unknown origin,,,5,19,1,8,3.8,1.1099549540409286,1=1; 2=1; 3=1; 5=1; 8=1
0,all,044K$G,044K$G,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,2,2,2,2.0,0.0,2=1
0,all,145Z/99$a,145Z/99$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,045E,045E,50,PICA+ bibliographic description,Sachgruppen der Deutschen Nationalbibliografie bis 2003,,2,2,1,1,1.0,0.0,1=2
0,all,145Z/30$a,145Z/30$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,044K$E,044K$E,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,1,1,1,1.0,0.0,1=1
0,all,022A/01,022A/01,50,PICA+ bibliographic description,Weiterer Werktitel und sonstige unterscheidende Merkmale,,1,1,1,1,1.0,0.0,1=1
0,all,145Z/03$9,145Z/03$|9,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,045F,045F,50,PICA+ bibliographic description,DDC-Notation,,1,1,1,1,1.0,0.0,1=1
0,all,021A,021A,50,PICA+ bibliographic description,"Haupttitel, Titelzusatz, Verantwortlichkeitsangabe",,6,6,1,1,1.0,0.0,1=6
0,all,044K$D,044K$D,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,1,1,1,1.0,0.0,1=1
0,all,044K$A,044K$A,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",Quelle,3,4,1,2,1.3333333333333333,0.24845199749997662,1=2; 2=1
0,all,045A,045A,50,PICA+ bibliographic description,LCC-Notation,,1,1,1,1,1.0,0.0,1=1
0,all,033A,033A,50,PICA+ bibliographic description,Veröffentlichungsangabe,,6,6,1,1,1.0,0.0,1=6
0,all,203S/01,203S/01,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,045M/10,045M/10,50,PICA+ bibliographic description,Lokale Notationen auf bibliografischer Ebene,,1,1,1,1,1.0,0.0,1=1
0,all,209C/03,209C/03,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209C/01,209C/01,99,unknown origin,,,5,19,1,8,3.8,1.1099549540409286,1=1; 2=1; 3=1; 5=1; 8=1
0,all,209C/02,209C/02,99,unknown origin,,,2,3,1,2,1.5,0.3535533905932738,1=1; 2=1
0,all,045E$a,045E$a,50,PICA+ bibliographic description,Sachgruppen der Deutschen Nationalbibliografie bis 2003,Sachgruppe,2,5,2,3,2.5,0.3535533905932738,2=1; 3=1
0,all,244Z/02,244Z/02,99,unknown origin,,,1,4,4,4,4.0,0.0,4=1
0,all,244Z/01,244Z/01,99,unknown origin,,,1,5,5,5,5.0,0.0,5=1
0,all,244Z/03,244Z/03,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,036F/01$A,036F/01$A,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,208@/04$a,208@/04$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,046W$a,046W$a,50,PICA+ bibliographic description,Kommentarfeld,Kommentarfeld,6,6,1,1,1.0,0.0,1=6
0,all,208@/04$b,208@/04$b,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,145Z/03$V,145Z/03$V,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,045M/10$a,045M/10$a,50,PICA+ bibliographic description,Lokale Notationen auf bibliografischer Ebene,Notation,1,1,1,1,1.0,0.0,1=1
0,all,244Z/01$x,244Z/01$x,99,unknown origin,,,1,5,5,5,5.0,0.0,5=1
0,all,144Z/91$a,144Z/91$a,99,unknown origin,,,1,4,4,4,4.0,0.0,4=1
0,all,034D,034D,50,PICA+ bibliographic description,Umfang,,6,6,1,1,1.0,0.0,1=6
0,all,202D/01$0,202D/01$|0,99,unknown origin,,,6,28,2,12,4.666666666666667,1.3356461422412564,2=2; 3=1; 4=1; 5=1; 12=1
0,all,010@,010@,50,PICA+ bibliographic description,Sprachcodes,,6,6,1,1,1.0,0.0,1=6
0,all,209C/02$x,209C/02$x,99,unknown origin,,,2,3,1,2,1.5,0.3535533905932738,1=1; 2=1
0,all,036E/01$l,036E/01$l,50,PICA+ bibliographic description,Gesamttitel der fortlaufenden Ressource,Zählung in der Hauptreihe,1,1,1,1,1.0,0.0,1=1
0,all,034M,034M,50,PICA+ bibliographic description,Illustrationsangabe bzw. sonstige physische und technische Angaben,,3,3,1,1,1.0,0.0,1=3
0,all,006G$0,006G$|0,50,PICA+ bibliographic description,DNB-Nummer,DNB-Nummer,2,2,1,1,1.0,0.0,1=2
0,all,220B/01$a,220B/01$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,001A$0,001A$|0,50,PICA+ bibliographic description,Kennung und Datum der Ersterfassung,"Quelle und Datum (getrennt durch "":"")",6,6,1,1,1.0,0.0,1=6
0,all,034I,034I,50,PICA+ bibliographic description,"Format, Maße",,2,2,1,1,1.0,0.0,1=2
0,all,003S$0,003S$|0,50,PICA+ bibliographic description,SWB-Pica-Produktionsnummer,SWB-Pica-Produktionsnummer,3,3,1,1,1.0,0.0,1=3
0,all,220B/02,220B/02,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,220B/01,220B/01,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,045V,045V,50,PICA+ bibliographic description,SSG-Nummer/FID-Kennzeichen,,1,1,1,1,1.0,0.0,1=1
0,all,209O/01,209O/01,99,unknown origin,,,3,3,1,1,1.0,0.0,1=3
0,all,209O/03,209O/03,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,045R,045R,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),,1,1,1,1,1.0,0.0,1=1
0,all,045M/10$i,045M/10$i,50,PICA+ bibliographic description,Lokale Notationen auf bibliografischer Ebene,Angabe der Klassifikation,1,1,1,1,1.0,0.0,1=1
0,all,244Z/01$a,244Z/01$a,99,unknown origin,,,1,5,5,5,5.0,0.0,5=1
0,all,209C/02$a,209C/02$a,99,unknown origin,,,2,3,1,2,1.5,0.3535533905932738,1=1; 2=1
0,all,145Z/31$a,145Z/31$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,046X$z,046X$z,50,PICA+ bibliographic description,Bestandsschutzmaßnahmen und (Langzeit-)Archivierung,Anmerkung,1,1,1,1,1.0,0.0,1=1
0,all,011@,011@,50,PICA+ bibliographic description,Erscheinungsdatum/Entstehungsdatum,,6,6,1,1,1.0,0.0,1=6
0,all,209O/01$a,209O/01$a,99,unknown origin,,,3,3,1,1,1.0,0.0,1=3
0,all,045F$a,045F$a,50,PICA+ bibliographic description,DDC-Notation,Notation,1,2,2,2,2.0,0.0,2=1
0,all,006L$0,006L$|0,50,PICA+ bibliographic description,Weitere Verbundidentnummern,Nummer,1,1,1,1,1.0,0.0,1=1
0,all,046X,046X,50,PICA+ bibliographic description,Bestandsschutzmaßnahmen und (Langzeit-)Archivierung,,1,1,1,1,1.0,0.0,1=1
0,all,046W,046W,50,PICA+ bibliographic description,Kommentarfeld,,6,6,1,1,1.0,0.0,1=6
0,all,047A$a,047A$a,50,PICA+ bibliographic description,Allgemeiner Bearbeitungshinweis,Allgemeiner Bearbeitungshinweis,1,1,1,1,1.0,0.0,1=1
0,all,022S,022S,50,PICA+ bibliographic description,Sammlungsvermerk,,1,1,1,1,1.0,0.0,1=1
0,all,036E/01$a,036E/01$a,50,PICA+ bibliographic description,Gesamttitel der fortlaufenden Ressource,Gesamttitel,1,1,1,1,1.0,0.0,1=1
0,all,045R$9,045R$|9,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),PPN,1,1,1,1,1.0,0.0,1=1
0,all,046X$f,046X$f,50,PICA+ bibliographic description,Bestandsschutzmaßnahmen und (Langzeit-)Archivierung,Kontext / Rechtsgrundlage,1,1,1,1,1.0,0.0,1=1
0,all,047A,047A,50,PICA+ bibliographic description,Allgemeiner Bearbeitungshinweis,,1,1,1,1,1.0,0.0,1=1
0,all,046X$c,046X$c,50,PICA+ bibliographic description,Bestandsschutzmaßnahmen und (Langzeit-)Archivierung,(geplantes) Datum der Aktion,1,1,1,1,1.0,0.0,1=1
0,all,046X$a,046X$a,50,PICA+ bibliographic description,Bestandsschutzmaßnahmen und (Langzeit-)Archivierung,Codierung für die Aktion,1,1,1,1,1.0,0.0,1=1
0,all,245Z/01$V,245Z/01$V,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),044K$9,044K$|9,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",PPN,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,Druckschriften (einschließlich Bildbänden),245Z/01$a,245Z/01$a,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,Druckschriften (einschließlich Bildbänden),044K$7,044K$|7,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",Vorläufiger Link,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,Druckschriften (einschließlich Bildbänden),036E,036E,50,PICA+ bibliographic description,Gesamttitel der fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,Druckschriften (einschließlich Bildbänden),209C/03$x,209C/03$x,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),036F,036F,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,Druckschriften (einschließlich Bildbänden),044K$3,044K$|3,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,5,8,1,2,1.6,0.1442220510185596,1=2; 2=3
0,Druckschriften (einschließlich Bildbänden),011@$n,011@$n,50,PICA+ bibliographic description,Erscheinungsdatum/Entstehungsdatum,Datum in Vorlageform,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),245Z/01$j,245Z/01$j,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),045R$7,045R$|7,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),Vorläufiger Link,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),220B/02$a,220B/02$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),045R$3,045R$|3,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),209A/04$x,209A/04$x,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),044K/01,044K/01,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),144Z/01,144Z/01,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),144Z$a,144Z$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),203@/03$0,203@/03$|0,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,Druckschriften (einschließlich Bildbänden),245Z/01$x,245Z/01$x,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,Druckschriften (einschließlich Bildbänden),209C/03$a,209C/03$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),144Z,144Z,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),011@$a,011@$a,50,PICA+ bibliographic description,Erscheinungsdatum/Entstehungsdatum,Jahr (Anfang) in Sortierform,6,6,1,1,1.0,0.0,1=6
0,Druckschriften (einschließlich Bildbänden),036F$5,036F$|5,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,Druckschriften (einschließlich Bildbänden),036F$3,036F$|3,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),013D,013D,50,PICA+ bibliographic description,Art des Inhalts,,3,3,1,1,1.0,0.0,1=3
0,Druckschriften (einschließlich Bildbänden),202D/04$a,202D/04$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),036F$9,036F$|9,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,PPN,2,2,1,1,1.0,0.0,1=2
0,Druckschriften (einschließlich Bildbänden),202D/04$b,202D/04$b,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),001A,001A,50,PICA+ bibliographic description,Kennung und Datum der Ersterfassung,,6,6,1,1,1.0,0.0,1=6
0,Druckschriften (einschließlich Bildbänden),001B,001B,50,PICA+ bibliographic description,Kennung und Datum der letzten Änderung,,6,6,1,1,1.0,0.0,1=6
0,Druckschriften (einschließlich Bildbänden),036F$7,036F$|7,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,Vorläufiger Link,2,3,1,2,1.5,0.3535533905932738,1=1; 2=1
0,Druckschriften (einschließlich Bildbänden),002D$a,002D$a,50,PICA+ bibliographic description,Medientyp,Medientyp in ausgeschriebener Form,6,6,1,1,1.0,0.0,1=6
0,Druckschriften (einschließlich Bildbänden),209G/02$a,209G/02$a,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,Druckschriften (einschließlich Bildbänden),036F$1,036F$|1,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,Druckschriften (einschließlich Bildbänden),002D$b,002D$b,50,PICA+ bibliographic description,Medientyp,Medientyp in codierter Form,6,6,1,1,1.0,0.0,1=6
0,Druckschriften (einschließlich Bildbänden),036F/01,036F/01,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),037A,037A,50,PICA+ bibliographic description,Sonstige Anmerkungen,,2,2,1,1,1.0,0.0,1=2
0,Druckschriften (einschließlich Bildbänden),209A/04$a,209A/04$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Druckschriften (einschließlich Bildbänden),203S/01$0,203S/01$|0,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
