groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,Books,021$b,021$b,60,Identification block,LEGAL DEPOSIT NUMBER,Number,1,1,1,1,1.0,0.0,1=1
0,Books,215,215,62,Descriptive information block,PHYSICAL DESCRIPTION,,1,1,1,1,1.0,0.0,1=1
0,Books,021$a,021$a,60,Identification block,LEGAL DEPOSIT NUMBER,Country Code,1,1,1,1,1.0,0.0,1=1
0,Books,leader/12-16,000/12-16,60,Identification block,leader/12-16,Base address of data,1,1,1,1,1.0,0.0,1=1
0,Books,410$ind2,410$!ind2,64,Linking entry block,Series,Note indicator,1,1,1,1,1.0,0.0,1=1
0,Books,181$b,181$b,61,Coded information block,CODED DATA FIELD: CONTENT FORM,ISBD Content Qualification Code,1,1,1,1,1.0,0.0,1=1
0,Books,181$c,181$c,61,Coded information block,CODED DATA FIELD: CONTENT FORM,Other Coding for Content Form,1,1,1,1,1.0,0.0,1=1
0,Books,101$a,101$a,61,Coded information block,LANGUAGE OF THE ITEM,"Language of Text, Soundtrack etc",1,1,1,1,1.0,0.0,1=1
0,Books,702$f,702$f,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Dates,1,1,1,1,1.0,0.0,1=1
0,Books,214$ind1,214$!ind1,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS",Sequence of publication data,1,1,1,1,1.0,0.0,1=1
0,Books,214$ind2,214$!ind2,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS",Type of statement,1,1,1,1,1.0,0.0,1=1
0,Books,181,181,61,Coded information block,CODED DATA FIELD: CONTENT FORM,,1,2,2,2,2.0,0.0,2=1
0,Books,702$b,702$b,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Part of Name Other than Entry Element,1,1,1,1,1.0,0.0,1=1
0,Books,181$a,181$a,61,Coded information block,CODED DATA FIELD: CONTENT FORM,ISBD Content Form Code,1,1,1,1,1.0,0.0,1=1
0,Books,182,182,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,,1,2,2,2,2.0,0.0,2=1
0,Books,702$a,702$a,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Entry Element,1,1,1,1,1.0,0.0,1=1
0,Books,183,183,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,,1,1,1,1,1.0,0.0,1=1
0,Books,100,100,61,Coded information block,GENERAL PROCESSING DATA,,1,1,1,1,1.0,0.0,1=1
0,Books,101,101,61,Coded information block,LANGUAGE OF THE ITEM,,1,1,1,1,1.0,0.0,1=1
0,Books,359$b,359$b,99,unknown origin,,,1,17,17,17,17.0,0.0,17=1
0,Books,102,102,61,Coded information block,COUNTRY OF PUBLICATION OR PRODUCTlON,,1,1,1,1,1.0,0.0,1=1
0,Books,010$d,010$d,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,Terms of Availability and/or Price,1,1,1,1,1.0,0.0,1=1
0,Books,225,225,62,Descriptive information block,SERIES,,1,1,1,1,1.0,0.0,1=1
0,Books,010$b,010$b,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,Qualification,1,1,1,1,1.0,0.0,1=1
0,Books,105,105,61,Coded information block,"CODED DATA FIELD: TEXTUAL MATERIAL, MONOGRAPHIC",,1,1,1,1,1.0,0.0,1=1
0,Books,010$a,010$a,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,Number (ISBN),1,1,1,1,1.0,0.0,1=1
0,Books,106,106,61,Coded information block,CODED DATA FIELD: FORM OF ITEM,,1,1,1,1,1.0,0.0,1=1
0,Books,680$a,680$a,66,Subject analysis and bibliographic history block,LIBRARY OF CONGRESS CLASSIFICATION,Class number,1,1,1,1,1.0,0.0,1=1
0,Books,181$2,181$|2,61,Coded information block,CODED DATA FIELD: CONTENT FORM,Source,1,1,1,1,1.0,0.0,1=1
0,Books,105$a,105$a,61,Coded information block,"CODED DATA FIELD: TEXTUAL MATERIAL, MONOGRAPHIC",Monograph Coded Data,1,1,1,1,1.0,0.0,1=1
0,Books,606$3,606$|3,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Authority Record Identifier,1,8,8,8,8.0,0.0,8=1
0,Books,181$6,181$|6,61,Coded information block,CODED DATA FIELD: CONTENT FORM,Interfield Linking Data,1,2,2,2,2.0,0.0,2=1
0,Books,606$2,606$|2,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,System Code,1,6,6,6,6.0,0.0,6=1
