original,normalized,factor
"Frankfurt u. Mainz",Mainz,0.5
"Frankfurt u. Maynz","Frankfurt am Main",0.5
"Frankfurt u. Maynz",Mainz,0.5
"Mainz und Frankfurt","Frankfurt am Main",0.5
"Mainz und Frankfurt",Mainz,0.5
"Mainz und Frankfurt am Main","Frankfurt am Main",0.5
"Mainz und Frankfurt am Main",Mainz,0.5
"Maynz und Frankfurt","Frankfurt am Main",0.5
"Maynz und Frankfurt",Mainz,0.5
"Franckfurt und Maynz","Frankfurt am Main",0.5
"Franckfurt und Maynz",Mainz,0.5
"Moguntiae et Francofurti","Frankfurt am Main",0.5
"Moguntiae et Francofurti",Mainz,0.5
"Moguntiae et Francofurti ad Moenum","Frankfurt am Main",0.5
"Moguntiae et Francofurti ad Moenum",Mainz,0.5
"Francofurti a. M. et Moguntiae","Frankfurt am Main",0.5
"Francofurti a. M. et Moguntiae",Mainz,0.5
"Francofurti et Moguntiae","Frankfurt am Main",0.5
"Francofurti et Moguntiae",Mainz,0.5
"Frankfurth und Leipzig","Frankfurt am Main",0.5
"Frankfurth und Leipzig",Leipzig,0.5
"Frankfurt und Leipzig","Frankfurt am Main",0.5
"Frankfurt und Leipzig",Leipzig,0.5
"Franckfurt und Leipzig","Frankfurt am Main",0.5
"Franckfurt und Leipzig",Leipzig,0.5
"Frankfurt u. Leipzig","Frankfurt am Main",0.5
"Frankfurt u. Leipzig",Leipzig,0.5
"Francofurti et Lipsiae","Frankfurt am Main",0.5
"Francofurti et Lipsiae",Leipzig,0.5
"Francofurti & Lipsiae","Frankfurt am Main",0.5
"Francofurti & Lipsiae",Leipzig,0.5
"Francofurti Et Lipsiae","Frankfurt am Main",0.5
"Francofurti Et Lipsiae",Leipzig,0.5
"Francofurti & Lipsiæ","Frankfurt am Main",0.5
"Francofurti & Lipsiæ",Leipzig,0.5
"Francofurti Et Lipsiæ","Frankfurt am Main",0.5
"Francofurti Et Lipsiæ",Leipzig,0.5
"Francofvrti Et Lipsiae","Frankfurt am Main",0.5
"Francofvrti Et Lipsiae",Leipzig,0.5
"Francofurti et Lipsiæ","Frankfurt am Main",0.5
"Francofurti et Lipsiæ",Leipzig,0.5
"Francof. Et Lipsiae","Frankfurt am Main",0.5
"Francof. Et Lipsiae",Leipzig,0.5
"Francofvrti et Lipsiae","Frankfurt am Main",0.5
"Francofvrti et Lipsiae",Leipzig,0.5
"Francofvrti & Lipsiae","Frankfurt am Main",0.5
"Francofvrti & Lipsiae",Leipzig,0.5
"Franckfurth und Leipzig","Frankfurt am Main",0.5
"Franckfurth und Leipzig",Leipzig,0.5
"Frankfurt [Frankfurt am Mein] und Leipzig","Frankfurt am Main",0.5
"Frankfurt [Frankfurt am Mein] und Leipzig",Leipzig,0.5
"Franckfurth [Frankfurt] und Leipzig","Frankfurt am Main",0.5
"Franckfurth [Frankfurt] und Leipzig",Leipzig,0.5
"À Francfort & Leipsic","Frankfurt am Main",0.5
"À Francfort & Leipsic",Leipzig,0.5
"Frankfurt, Leipzig","Frankfurt am Main",0.5
"Frankfurt, Leipzig",Leipzig,0.5
"Frankfurt & Leipzig","Frankfurt am Main",0.5
"Frankfurt & Leipzig",Leipzig,0.5
"Frankfurt und Leibzig","Frankfurt am Main",0.5
"Frankfurt und Leibzig",Leipzig,0.5
"Cana in Galiläe [i.e. Frankfurt u. Leipzig]","Frankfurt am Main",0.5
"Cana in Galiläe [i.e. Frankfurt u. Leipzig]",Leipzig,0.5
"Franckfurt [Frankfurt, Main] und Leipzig","Frankfurt am Main",0.5
"Franckfurt [Frankfurt, Main] und Leipzig",Leipzig,0.5
"Franckfurth [Frankfurt, Main] und Leipzig","Frankfurt am Main",0.5
"Franckfurth [Frankfurt, Main] und Leipzig",Leipzig,0.5
"Frankf. [das heißt Frankfurt am Main] und Leipzig","Frankfurt am Main",0.5
"Frankf. [das heißt Frankfurt am Main] und Leipzig",Leipzig,0.5
"Frankfurt am Mayn und Leipzig","Frankfurt am Main",0.5
"Frankfurt am Mayn und Leipzig",Leipzig,0.5
"Frankfurt und Leipzeig","Frankfurt am Main",0.5
"Frankfurt und Leipzeig",Leipzig,0.5
"Frankfurt, undLeipzig","Frankfurt am Main",0.5
"Frankfurt, undLeipzig",Leipzig,0.5
"Frankfurth [Frankfurt, Main] und Leipzig","Frankfurt am Main",0.5
"Frankfurth [Frankfurt, Main] und Leipzig",Leipzig,0.5
"Frankfurth [Frankfurt] und Leipzig","Frankfurt am Main",0.5
"Frankfurth [Frankfurt] und Leipzig",Leipzig,0.5
"Frankfurth und Lepizig","Frankfurt am Main",0.5
"Frankfurth und Lepizig",Leipzig,0.5
"Frankfurth, Leipzig","Frankfurt am Main",0.5
"Frankfurth, Leipzig",Leipzig,0.5
"Leipzig u. Frankfurt","Frankfurt am Main",0.5
"Leipzig u. Frankfurt",Leipzig,0.5
"Lipsiae et Francofurti","Frankfurt am Main",0.5
"Lipsiae et Francofurti",Leipzig,0.5
"[Francofurti Et Lipsiae]","Frankfurt am Main",0.5
"[Francofurti Et Lipsiae]",Leipzig,0.5
"Francof. & Lipsiae","Frankfurt am Main",0.5
"Francof. & Lipsiae",Leipzig,0.5
"Lipsiae Et Francofurti","Frankfurt am Main",0.5
"Lipsiae Et Francofurti",Leipzig,0.5
"Francofurthi et Lipsiae","Frankfurt am Main",0.5
"Francofurthi et Lipsiae",Leipzig,0.5
"Francofurti, & Lipsiæ","Frankfurt am Main",0.5
"Francofurti, & Lipsiæ",Leipzig,0.5
"Lipsiae et Francof.","Frankfurt am Main",0.5
"Lipsiae et Francof.",Leipzig,0.5
"Francofort & Leipsic","Frankfurt am Main",0.5
"Francofort & Leipsic",Leipzig,0.5
"Francoforti et Lipsiae","Frankfurt am Main",0.5
"Francoforti et Lipsiae",Leipzig,0.5
"Francofurti at Lipsiae","Frankfurt am Main",0.5
"Francofurti at Lipsiae",Leipzig,0.5
"Francofurti und Lipsiae","Frankfurt am Main",0.5
"Francofurti und Lipsiae",Leipzig,0.5
"Francofurti, Lipsiae","Frankfurt am Main",0.5
"Francofurti, Lipsiae",Leipzig,0.5
"Francofurti et Lipsio","Frankfurt am Main",0.5
"Francofurti et Lipsio",Leipzig,0.5
"Francofvrti Et Lipsiæ","Frankfurt am Main",0.5
"Francofvrti Et Lipsiæ",Leipzig,0.5
"Franckfurt & Leipzig","Frankfurt am Main",0.5
"Franckfurt & Leipzig",Leipzig,0.5
"Prostat Franckofurti & Lipsiæ","Frankfurt am Main",0.5
"Prostat Franckofurti & Lipsiæ",Leipzig,0.5
"Franckf. am Mayn und Leipzig","Frankfurt am Main",0.5
"Franckf. am Mayn und Leipzig",Leipzig,0.5
"Franckf. und Leipz.","Frankfurt am Main",0.5
"Franckf. und Leipz.",Leipzig,0.5
"Franckfort und Leipzig","Frankfurt am Main",0.5
"Franckfort und Leipzig",Leipzig,0.5
"Franckfurht und Leipzig","Frankfurt am Main",0.5
"Franckfurht und Leipzig",Leipzig,0.5
"Franckfurt & Leipzig.","Frankfurt am Main",0.5
"Franckfurt & Leipzig.",Leipzig,0.5
"Franckfurt am Mayen und Leipzig","Frankfurt am Main",0.5
"Franckfurt am Mayen und Leipzig",Leipzig,0.5
"Franckfurt und Leipzig/","Frankfurt am Main",0.5
"Franckfurt und Leipzig/",Leipzig,0.5
"Franckfurt und Lepizig","Frankfurt am Main",0.5
"Franckfurt und Lepizig",Leipzig,0.5
"Leipzig und Franckfurt","Frankfurt am Main",0.5
"Leipzig und Franckfurt",Leipzig,0.5
"Francfort et Leipzig","Frankfurt am Main",0.5
"Francfort et Leipzig",Leipzig,0.5
"Zu Franckfurth und Leipzig","Frankfurt am Main",0.5
"Zu Franckfurth und Leipzig",Leipzig,0.5
"Francfort et Leipsic","Frankfurt am Main",0.5
"Francfort et Leipsic",Leipzig,0.5
"A Francfort & Leipsic","Frankfurt am Main",0.5
"A Francfort & Leipsic",Leipzig,0.5
"Francfort & Leipsic","Frankfurt am Main",0.5
"Francfort & Leipsic",Leipzig,0.5
"Francfort & Leipzig","Frankfurt am Main",0.5
"Francfort & Leipzig",Leipzig,0.5
"Francfort & Leypzig","Frankfurt am Main",0.5
"Francfort & Leypzig",Leipzig,0.5
"Francfort et Leipzic","Frankfurt am Main",0.5
"Francfort et Leipzic",Leipzig,0.5
"Francfurt und Leipzig","Frankfurt am Main",0.5
"Francfurt und Leipzig",Leipzig,0.5
"Franckfurt, Leipzig","Frankfurt am Main",0.5
"Franckfurt, Leipzig",Leipzig,0.5
"Franckfurth a. M. u. Leipzig","Frankfurt am Main",0.5
"Franckfurth a. M. u. Leipzig",Leipzig,0.5
"Lipsiae Et Francofvrti","Frankfurt am Main",0.5
"Lipsiae Et Francofvrti",Leipzig,0.5
"Francofurti ad Oderam","Frankfurt an der Oder",1
"Francofordiae ad Oderam","Frankfurt an der Oder",1
"Francofurti a. O.","Frankfurt an der Oder",1
"Franckfurt an der Oder","Frankfurt an der Oder",1
"Francofurti ad Viadrum","Frankfurt an der Oder",1
"Francofurti cis Viadrum","Frankfurt an der Oder",1
"Francofvrti ad Viadrvm","Frankfurt an der Oder",1
"Francofordiae Marchionum","Frankfurt an der Oder",1
"Francofurti Marchionum","Frankfurt an der Oder",1
"Franckfurth an der Oder","Frankfurt an der Oder",1
"Francofordiae Marchionvm","Frankfurt an der Oder",1
"Frankfurt a. O.","Frankfurt an der Oder",1
"Trajecti ad Viadrum","Frankfurt an der Oder",1
"Trajecti a. V.","Frankfurt an der Oder",1
"Trajecti ad Viadum","Frankfurt an der Oder",1
"Trajesti ad Viadrum","Frankfurt an der Oder",1
"Francofurti a. V.","Frankfurt an der Oder",1
"Francof. a. V.","Frankfurt an der Oder",1
"Francoforti a. V.","Frankfurt an der Oder",1
"Francofurti ad Viadr.","Frankfurt an der Oder",1
"Francofurti ad V.","Frankfurt an der Oder",1
"Francofurti ad Viad.","Frankfurt an der Oder",1
"Francofurti Ad Viadrum","Frankfurt an der Oder",1
"Francofurti a. Viadrum","Frankfurt an der Oder",1
"Francofurthi ad Viadrum","Frankfurt an der Oder",1
"Francofurti a. Viad.","Frankfurt an der Oder",1
"Francofurti ad Od.","Frankfurt an der Oder",1
"Francofurti ad viadrum","Frankfurt an der Oder",1
"Francofurti ad Viardum","Frankfurt an der Oder",1
"Francofurti ad Viarrum","Frankfurt an der Oder",1
"Francofurti ad Vidrum","Frankfurt an der Oder",1
"Francofurti cis-Viadrum","Frankfurt an der Oder",1
"Francof. ad Viadrum","Frankfurt an der Oder",1
"Francofvrti Ad Viadrvm","Frankfurt an der Oder",1
"Francof. ad Viadrvm","Frankfurt an der Oder",1
"Francof. Ad Viadr.","Frankfurt an der Oder",1
"Francofurt ad Viadrum","Frankfurt an der Oder",1
"Francofvrti cis Viadrvm","Frankfurt an der Oder",1
"Francofvrti ad Viadrvum","Frankfurt an der Oder",1
"[Frankfurt, Oder]","Frankfurt an der Oder",1
"[S.l. Frankfurt, Oder?]","Frankfurt an der Oder",1
"Frankfurt a. d. O.","Frankfurt an der Oder",1
"Frankfurt a. d. Od.","Frankfurt an der Oder",1
"Frankfurt a. d. Oder","Frankfurt an der Oder",1
"Frankfurt a.d. O.","Frankfurt an der Oder",1
"Frankfurt a.d. Oder","Frankfurt an der Oder",1
"Frankfurth a.d. Oder","Frankfurt an der Oder",1
"Villa Franca [das heißt Frankfurt an der Oder]","Frankfurt an der Oder",1
"Franckfurt a. O.","Frankfurt an der Oder",1
"Franckfurt a.d. Oder","Frankfurt an der Oder",1
"Franckfurth a.d. Oder","Frankfurt an der Oder",1
"Franckfurt a. d. O.","Frankfurt an der Oder",1
"Franckfurth an d. Oder","Frankfurt an der Oder",1
"Francofurti ad Viadrum [Frankfurt an der Oder]","Frankfurt an der Oder",1
"Francof. cis Viadrum","Frankfurt an der Oder",1
"[Francofurti ad Viadrum]","Frankfurt an der Oder",1
"[Francofvrthi ad Viadrvm]","Frankfurt an der Oder",1
"Francfurti cis Viadrum","Frankfurt an der Oder",1
"Francof. ad Viadrum [Frankfurt an der Oder]","Frankfurt an der Oder",1
"Francofurti ad Viadrum [Frankfurt an de Oder]","Frankfurt an der Oder",1
"Francofurti Adviadrum","Frankfurt an der Oder",1
"Francofurti Cis Viadrum","Frankfurt an der Oder",1
"Frankof. cis Viadrum","Frankfurt an der Oder",1
"[Frankfurt an der Oder]","Frankfurt an der Oder",1
"[Frankfurt a. Oder]","Frankfurt an der Oder",1
"Franckfurth und Leipzig [recte: Frankfurt an der Oder]","Frankfurt an der Oder",1
"Frankfurt d'Odera","Frankfurt an der Oder",1
"Leipzig und Franckfurt [Leipzig, Frankfurt an der Oder]","Frankfurt an der Oder",1
Freystatt,Freystadt,1
"Züllichau und Freystadt",Freystadt,0.5
"Züllichau und Freystadt",Sulechów,0.5
Fuldae,Fulda,1
Danzing,Gdańsk,1
Dantzig,Gdańsk,1
Dantzigk,Gdańsk,1
"We Gdansku",Gdańsk,1
Gdan'sk,Gdańsk,1
Gdansku,Gdańsk,1
Dantisci,Gdańsk,1
Gedani,Gdańsk,1
Danzig,Gdańsk,1
[Danzig],Gdańsk,1
"[S.l. Danzig]",Gdańsk,1
"Heliopolis [i.e. Danzig?]",Gdańsk,1
[Dantzig],Gdańsk,1
[Gdańsk],Gdańsk,1
Danzic,Gdańsk,1
"Gedani [Gdansk, Danzig]",Gdańsk,1
"Gedani [Gdansk]",Gdańsk,1
[Gdańsk,Gdańsk,1
[Gdańsk?,Gdańsk,1
"W Gdansku",Gdańsk,1
"W Gdańsku",Gdańsk,1
[Gdańsk?],Gdańsk,1
[Gdańsk:,Gdańsk,1
"Franckfurt und Leipzig [i.e. Gdańsk]",Gdańsk,1
"Germanien [i.e. Gdańsk",Gdańsk,1
"Warsaviae [właściwie Gdańsk]",Gdańsk,1
[Danzig,Gdańsk,1
"A Danzig",Gdańsk,1
Dancka,Gdańsk,1
"Danzig und Leipzig",Gdańsk,1
"Gedani et Lipsiae",Gdańsk,1
"Danzig und Dessau",Gdańsk,1
"Danzig, Thorn und Warschau",Gdańsk,1
Gdiniô,Gdynia,1
Geneva,Genève,1
Genève,Genève,1
Genevae,Genève,1
"Coloniae Allobrogum",Genève,1
Genéve,Genève,1
Geneve,Genève,1
Genf,Genève,1
"A Geneve",Genève,1
Genevæ,Genève,1
[Geneve],Genève,1
"[S.l. Geneve]",Genève,1
"a Geneve",Genève,1
"A Geneve [fingiert]",Genève,1
"Coloniæ Allobrogum",Genève,1
"A Genève",Genève,1
[Genève],Genève,1
"À Genève",Genève,1
Genff,Genève,1
[Genf],Genève,1
[Genève?],Genève,1
[Genéve],Genève,1
"[Coloniae Allobrogum]",Genève,1
[Genève,Genève,1
"A Basle [id est Genève]",Genève,1
Genève:,Genève,1
"Lausanne et Geneve",Genève,1
"À Geneve, Et Se Trouve À Paris",Genève,1
"Lausannae et Genevae",Genève,1
"Copenhague et Geneve",Genève,1
"Geneve et Paris",Genève,1
"Geneve, Paris",Genève,1
"A Lausanne & A Geneve",Genève,1
"Geneve & Paris",Genève,1
"Lausannae & Genevae",Genève,1
"Lausanne & Geneve",Genève,1
"Londres et Geneve",Genève,1
"Londres, Geneve",Genève,1
"Coloniae Allobrogum & Lugduni",Genève,1
"A Genève [Genf] et a Paris",Genève,1
"Genf, Heidelberg",Genève,1
"Genève, Bruxelles",Genève,1
Gand,Gent,1
Gerae,Gera,1
"Germanien [Gera]",Gera,1
Germanien=Gera,Gera,1
"Gera und Leipzig",Gera,1
"Leipzig & Gera",Gera,1
"Leipzig, Gera",Gera,1
"Miraviglia, Gera",Gera,1
Niemcy,Germany,1
Szamosújvár,Gherla,1
Giessen,Gießen,1
Giessae,Gießen,1
"Giessae Hassorum",Gießen,1
Giesen,Gießen,1
Giessae-Hassorum,Gießen,1
Giesae,Gießen,1
"Giessae Cattorum",Gießen,1
"Giessae Hass.",Gießen,1
Giessæ,Gießen,1
Giessae-Hassorvm,Gießen,1
"[Gedruckt Giessen]",Gießen,1
[Giessen],Gießen,1
Giessa,Gießen,1
Giessa-Hassorum,Gießen,1
"Giessae Cattorvm",Gießen,1
"Giessæ Hassorum",Gießen,1
Giessae-Cattorum,Gießen,1
Giessæ-Hassorum,Gießen,1
"Giesse - Hassorum",Gießen,1
Gissae,Gießen,1
"Gissae Hassorum",Gießen,1
Gissae-Hassorum,Gießen,1
"Gissae Hass.",Gießen,1
Gissæ-Hassorum,Gießen,1
Gissæ-Hass.,Gießen,1
Gissae-Hass[orum],Gießen,1
"Gissae Cattorum",Gießen,1
Glasguae,Glasgow,1
Glascow,Glasgow,1
Gleiwitz,Gliwice,1
Glivice,Gliwice,1
"Gorzów Wlkp.","Gorzów Wielkopolski",1
"Gorzów Wlkp. [Wielkopolski]","Gorzów Wielkopolski",1
Gorzów,"Gorzów Wielkopolski",1
"Gorzów [Wielkopolski]","Gorzów Wielkopolski",1
"Gorzów Wlkp.[Wielkopolski]","Gorzów Wielkopolski",1
"Gorzów Wlkp. [Wielkopolski","Gorzów Wielkopolski",1
"Gorzów Wlkp","Gorzów Wielkopolski",1
"Gorzów Wlkp [Wielkopolski]","Gorzów Wielkopolski",1
"Gorzów [Wielkopolski","Gorzów Wielkopolski",1
"Gorzów Wielkopolskie","Gorzów Wielkopolski",1
"Gorzów Wilekopolski","Gorzów Wielkopolski",1
Gothae,Gotha,1
[Gotha],Gotha,1
(Gotha),Gotha,1
Gothæ,Gotha,1
"Teutschland [das heißt Gotha]",Gotha,1
"Teutschland [Gotha]",Gotha,1
"Francofurti, Lipsiae & Gothae",Gotha,1
"Gotha und St. Petersburg",Gotha,1
"Gotha u. Weimar",Gotha,1
"Gothæ & Lipsiæ",Gotha,1
"Paris et Gotha",Gotha,1
"Weimar und Gotha",Gotha,1
Gosslar,Goslar,1
Goslariae,Goslar,1
"Grand Rapids, UT","Grand Rapids, MI",1
Gryphiswaldiae,Greifswald,1
"Gryphiswaldiae [Greifswald]",Greifswald,1
[Greifswald],Greifswald,1
"À Greifswalde",Greifswald,1
"Greiffswald [Greifswald]",Greifswald,1
"Grysphiswaldiae [Greifswald]",Greifswald,1
Ghryphiswaldiae,Greifswald,1
Griphiswaldiae,Greifswald,1
Grypeswaldiæ,Greifswald,1
Grypeswaldiae,Greifswald,1
Gryphiswaldiæ,Greifswald,1
Gryphiswaldia,Greifswald,1
Gryphiswaliae,Greifswald,1
Gryphswaldiae,Greifswald,1
Gryphtswaldiae,Greifswald,1
Grypiswaldiæ,Greifswald,1
Gryphiae,Greifswald,1
"Rostock und Greifswald",Greifswald,1
"Stralsund und Greifswald",Greifswald,1
"Gryphiswaldiae et Sundiae",Greifswald,1
"Rostochii et Gryphiswaldiae",Greifswald,1
Groningae,Groningen,1
Groningæ,Groningen,1
"Groningæ,",Groningen,1
Groningue,Groningen,1
"Grins [Groningen]",Groningen,1
"Groningae [Groningen]",Groningen,1
Gorlicii,Görlitz,1
Gorlici,Görlitz,1
Göteborg,Göteborg,1
Göttingen,Göttingen,1
"Göttingen,",Göttingen,1
Gottingae,Göttingen,1
Goettingae,Göttingen,1
"Hardegsen bei Göttingen",Göttingen,1
"Göttingen, Niedersachs",Göttingen,1
"Göttingen: Kunstsammlung der Universität",Göttingen,1
"Göttingen, Fed. Rep. of Germany",Göttingen,1
"Göttingen, Rep. Fed. de Alemania",Göttingen,1
"Lief. Göttingen",Göttingen,1
Göttingen-Grone,Göttingen,1
"À Gottingue",Göttingen,1
Gottingue,Göttingen,1
"A Gottingue",Göttingen,1
Gottinga,Göttingen,1
Gotingae,Göttingen,1
Gottigae,Göttingen,1
Gottingæ,Göttingen,1
Göttingae,Göttingen,1
Goettingen,Göttingen,1
[Göttingen],Göttingen,1
"Gedruckt Göttingen",Göttingen,1
Göttinge,Göttingen,1
"[S.l. Göttingen]",Göttingen,1
Goettingæ,Göttingen,1
Goettingue,Göttingen,1
Gotttingae,Göttingen,1
[Goettingae],Göttingen,1
Gottinagae,Göttingen,1
Göttigen,Göttingen,1
Goettigngae,Göttingen,1
[Göttingen,Göttingen,1
[Göttingen?,Göttingen,1
Gottingae:,Göttingen,1
"Göttingen und Lemgo",Göttingen,0.5
"Göttingen und Lemgo",Lemgo,0.5
"Göttingen und Offenbach",Göttingen,0.5
"Göttingen und Offenbach",Offenbach,0.5
"Bremen und Göttingen",Göttingen,0.5
"Bremen und Göttingen",Bremen,0.5
"Göttingen und Bern",Göttingen,0.5
"Göttingen und Bern",Bern,0.5
"Gottingae et Lipsiae",Göttingen,0.5
"Gottingae et Lipsiae",Leipzig,0.5
"Göttingen und Leipzig",Göttingen,0.5
"Göttingen und Leipzig",Leipzig,0.5
"Hanoverae & Gottingae",Göttingen,0.5
"Hanoverae & Gottingae",Hannover,0.5
"Hannover und Göttingen",Göttingen,0.5
"Hannover und Göttingen",Hannover,0.5
"Göttingen und Gotha",Göttingen,0.5
"Göttingen und Gotha",Gotha,0.5
"Goettingae Et Gothae",Göttingen,0.5
"Goettingae Et Gothae",Gotha,0.5
"Gottingae et Gothae",Göttingen,0.5
"Gottingae et Gothae",Gotha,0.5
Gottingae-Gothae,Göttingen,0.5
Gottingae-Gothae,Gotha,0.5
Göttingen-Gotha,Göttingen,0.5
Göttingen-Gotha,Gotha,0.5
[Graz],Graz,1
Grätz,Graz,1
Graecii,Graz,1
Gratz,Graz,1
Græcii,Graz,1
Graecij,Graz,1
Gräz,Graz,1
Græcij,Graz,1
"[S.l. Graz]",Graz,1
"Grätz [Graz]",Graz,1
Graetz,Graz,1
"Graecii [Graz]",Graz,1
Graez,Graz,1
Graizae,Graz,1
"[ Thal(Graz)]",Graz,1
"[S.l. Graz?]",Graz,1
Gracij,Graz,1
"Græcii [Graz]",Graz,1
"Graecij [Graz]",Graz,1
"Græcij [Graz]",Graz,1
Grätz,Graz,1
"Gräz [Graz]",Graz,1
[!Gratz],Graz,1
[Graecii],Graz,1
Graätz,Graz,1
"V'Nemskim Gradzu",Graz,1
"Vu Nemskom Gradcze [Graz]",Graz,1
"Augustae Vindel. et Graecii",Augsburg,0.5
"Augustae Vindel. et Graecii",Graz,0.5
"Augustae Vindelicorum et Graeciae",Augsburg,0.5
"Augustae Vindelicorum et Graeciae",Graz,0.5
Gütersloh,Gütersloh,1
"Ginsburgi [Günzburg]",Günzburg,1
Németújvár,Güssing,1
Glogau,Głogów,1
Gyor,Győr,1
Jaurini,Győr,1
Iavrini,Győr,1
Béts[!Győr],Győr,1
[Jaurini],Győr,1
Gyõrben,Győr,1
Gyõrött,Győr,1
Raab,Győr,1
Györött,Győr,1
Györbe,Győr,1
Györben,Győr,1
(Raab,Győr,1
Gyõr,Győr,1
Györ,Győr,1
Javrini,Győr,1
janurini,Győr,1
jaurini,Győr,1
Januini,Győr,1
"Jaurini (Gyõr)",Győr,1
"Jaurini ca",Győr,1
Jaurni,Győr,1
Gyõrbe,Győr,1
Győrben,Győr,1
[Győr],Győr,1
"Jaurini [Győr]",Győr,1
"Raab [Győr]",Győr,1
Győrött,Győr,1
"Nyomtatt.: Györben [Győr]",Győr,1
"Nyomtattatott Györbe [Győr]",Győr,1
"[Jaurini] [Győr]",Győr,1
"[Jaurini], [Győr]",Győr,1
"[Nyomtattatott Györbe] [Győr]",Győr,1
Győrbe,Győr,1
Győröt,Győr,1
Győrőt,Győr,1
"Iaurini [Győr]",Győr,1
"Miaburg [Győr?]",Győr,1
"Nyomt. Győröt",Győr,1
"Nyomt. Győrőtt",Győr,1
"Nyomtatt.:Györben [Győr]",Győr,1
"Nyomtattatott Győrbe",Győr,1
"Nyomtattatott Győrben",Győr,1
"Nyomtattatott Györben [Győr]",Győr,1
Iaurini,Győr,1
Iauruni,Győr,1
Jauruni,Győr,1
[Raab],Győr,1
Gyulafehérvár,"Alba Iulia",1
"Gyulafehérvár [Alba Iulia]","Alba Iulia",1
"Gyulafehérvár [Alba-Iulia]","Alba Iulia",1
"Gyulaféhervar [Alba-Iulia]","Alba Iulia",1
"Alba Iulia","Alba Iulia",1
"Albae Carolinae","Alba Iulia",1
Albae-Carolinae,"Alba Iulia",1
Albo-Carolinae,"Alba Iulia",1
[Gyulafehérvár],"Alba Iulia",1
"Alba Julaiae [Gyulafehérvár]","Alba Iulia",1
[Alba-Carolinae],"Alba Iulia",1
"Alba Carolina","Alba Iulia",1
Alba-Carolinae,"Alba Iulia",1
A.-Carolinae,"Alba Iulia",1
Haerlem,Haarlem,1
"Haarlem,",Haarlem,1
Halae,Halle,1
"Halae Magdebvrgicae",Halle,1
"Halae Magdeburgicae",Halle,1
"Halae Magdeb.",Halle,1
"Halæ Magdeburgicæ",Halle,1
"Halæ Magdebvrgicæ",Halle,1
"Halae Magdeb",Halle,1
"Halæ Magdeb",Halle,1
"Hali Magdeburskiey",Halle,1
"Halae Magdeburg.",Halle,1
"Hallae Magdeburgicae",Halle,1
"Hala Magdeburgica",Halle,1
"Halae Magdebvrg",Halle,1
"Halæ Magdeb.",Halle,1
"Recvsa, Halae Magdebvrgicae",Halle,1
"Halle a. S.",Halle,1
"Halle (Saale)",Halle,1
Halle/Saale,Halle,1
"Halle a.d. S.",Halle,1
"Halle <Saale>",Halle,1
"Halle, Saale",Halle,1
Hallein,Halle,1
"Halle im Magdeburgischen",Halle,1
"Halle a. d. S.",Halle,1
[Halle],Halle,1
"Halle i. Magd.",Halle,1
"Halle an der Saale",Halle,1
"Halle a.d. Saale",Halle,1
"Halle a.S.",Halle,1
"Halle a/S.",Halle,1
"Halle a. d. Saale",Halle,1
"[Halle, Saale]",Halle,1
Halle/S.,Halle,1
"Halle / Saale",Halle,1
"Halae Magd",Halle,1
"Halae Salicae",Halle,1
"Halae, Magdeburgicae",Halle,1
"Halae ad Salam",Halle,1
Halæ,Halle,1
"Halae Saxonum",Halle,1
"Hallae Salicae",Halle,1
"Halae Magdeburg",Halle,1
"Halae Magdeburgiae",Halle,1
"Halae a. S.",Halle,1
"Halle im Magdeburg",Halle,1
"Halle, in Magdeburgischen",Halle,1
"Halae Magde.",Halle,1
Hallae,Halle,1
"Halle im Magdeburgschen",Halle,1
"Halle Magdeburgicae",Halle,1
"Halae salicae",Halle,1
"Halae Saliciae",Halle,1
"Halae Salicaes",Halle,1
Halae-Salicae,Halle,1
"Halae Magdebvrg.",Halle,1
"[Halae Magdeburgicae]",Halle,1
"Halae Magdeburgica",Halle,1
"Halle in Magdeburg",Halle,1
"Halle in Magdeburgischen",Halle,1
"Halae Magdebvrgicæ",Halle,1
Halae-Magdeburgicae,Halle,1
"Halae, Magdeb.",Halle,1
"Halle im Magdeb.",Halle,1
"Halae Magd.",Halle,1
"[S.l. Halae?]",Halle,1
"Halae Vened.",Halle,1
"Halae Venedorum",Halle,1
"Halae Venedorvm",Halle,1
"Halae venedorum",Halle,1
"Halis Saxonum",Halle,1
"Halis Magdeburgicis",Halle,1
(Halle),Halle,1
"Cosmopolis [i.e. Halle]",Halle,1
"Halae Saxonum [Halle, Saale]",Halle,1
"Halle i. M.",Halle,1
"[Halle / Saale]",Halle,1
"[S.l. Halle / Saale]",Halle,1
"[S.l. Halle]",Halle,1
"Deutschland, Halle",Halle,1
"en Hallē tēs Saxonias",Halle,1
"Hallae Magd.",Halle,1
"Hallae Magde.",Halle,1
"Hallae Saxonum",Halle,1
"Halle i. Magdeb.",Halle,1
"Halle i. Magdeburg",Halle,1
"Halle im Magdebirgischen",Halle,1
"Halle im Magdebug.",Halle,1
"Halle im Magdebürgischen",Halle,1
"Halle im Magdeburischen",Halle,1
"Halle Magdeb.",Halle,1
"Kuffstein [i.e. Halle a. d. Saale]",Halle,1
"s. l. [Halle]",Halle,1
"Halae Magdebrugicae",Halle,1
"Halae [Halle]",Halle,1
"Halae Magdeburgicae [Halle]",Halle,1
"[Halae Magdeb.]",Halle,1
[Halae],Halle,1
